,日期,公司,代码,正负面,标题,正文
3460,2018年5月29日,金一文化,002721,0,金一文化实控人过半股份触及平仓线,"受重组终止消息影响，金一文化(行情002721,诊股)（002721.SZ）自5月17日复牌后股价暴跌，由此引发公司实际控制人质押股份触及平仓线，实际控制人存在变更风险。5月17日，金一文化发布公告称，公司拟通过发行股份或发行股份及支付现金相结合的方式向梁应春、上海鎏渠投资管理合伙企业（有限合伙）收购深圳市佰利德首饰有限公司100%股权。《中国基层网财经》注意到，由于交易各方就本次重大资产重组的部分核心条款及交易细节进行了多次讨论和沟通后，仍未能就交易的重要条款达成一致意见，故难以在较短时间内形成具体可行的方案继续推进本次重大资产重组。经审慎考虑，金一文化及相关各方认为继续推进本次重大资产重组条件不够成熟，经交易各方友好协商，决定终止筹划本次重大资产重组事项。受此消息影响，5月17日复牌后，金一文化股价一路暴跌，从停牌前的每股14.05元收盘价，跌至5月18日每股8.99元收盘价，市值蒸发42.25亿元。股价大跌引发了连锁反应，金一文化5月19日称，近日收到公司实际控制人钟葱的通知，因近日公司股价连续下跌，以上股东的股票质押情况触及平仓线，根据相关规定，经公司申请，公司股票自2018年5月29日开市起停牌。截止公告日，钟葱持有公司股份1.08亿股，占公司总股本的12.89%，已累计质押股份1亿股，占公司总股本的12.02%，占其所持股份比例为93.24%。《中国基层网财经》发现，钟葱已触及平仓线的股份总数为5865万股，占金一文化总股本的7.03%，占其所持股份比例为54.52%。钟葱、上海碧空龙翔投资管理有限公司合计持有公司股份2.57亿股，占金一文化总股本的30.78%，已累计质押股份2.38亿股，占公司总股本的28.49%。该事项可能导致公司实际控制权发生变化。经金一文化询问，钟葱将采取积极措施，通过筹措资金、追加保证金或者追加质押物等措施化解股票质押风险。金一文化主营业务为黄金珠宝首饰、贵金属工艺品的研发设计、生产和销售。2017年，金一文化营业收入为151.07亿元，同比增长约42.55%，其中经销业务实现约66.59亿元的收入， 同比增长约9.22%，该业务模块占公司营业收入的比例约44.09%；加盟业务实现约52.31亿元的收入，同比增长约213.34%，该业务模块占公司营业收入的比例约34.62%；零售业务实现约16.66亿元的收入，同比增长约12.22%，该业务模块占公司营业收入的比例约11.03%。公司实现归属于上市公司股东净利润为1.82亿元，较上年同期增长约4.78%。"
484,2019年1月30日,麦达数字,002137,0,麦达数字大幅下修业绩预告 4年累计净利不抵一年亏损,"1月29日晚间，麦达数字(行情002137,诊股)（002137，SZ）发布了2018年度业绩预告修正公告。公告显示，麦达数字2018年归属于上市公司股东的净利润预计亏损3.8亿元~4.15亿元。而在2018年三季报中，麦达数字预计的2018年归属于上市公司股东的净利润变动区间为7909.37万元~1.13亿元。从预盈到巨额预亏，麦达数字给出的业绩修正理由为“商誉计提减值和应收账款计提坏账准备”。《每日经济新闻》记者注意到，商誉计提减值涉及的三家数字营销公司才刚过三年业绩承诺期。受此消息影响，1月30日早盘，麦达数字股价牢牢封死跌停。当日最终以跌停价5.86元/股收盘。公告显示，数字营销行业近几年正在发生巨大变化，广告主更关注营销效果和效率，“数据”“技术”对数字营销业务变革的作用凸显。在2018年的大环境之下，广告主的营销预算开支更趋谨慎，更多诉求营销效果和效率。麦达数字指出，公司现有三家数字营销公司的业务更偏向于以创意、策略驱动的营销代理业务，未来发展面临较大挑战，虽然公司近几年陆续投资布局了部分营销技术类企业，但对公司现有业务的协同性目前未达预期，公司对三家数字营销公司未来经营情况分析预测，判断三家数字营销公司商誉存在明确减值迹象，公司需对收购三家数字营销公司所形成的商誉计提减值准备，但最终计提金额将由公司聘请的审计机构和评估机构进行审计和评估后确认。除了商誉计提减值外，麦达数字还对应收账款进行计提坏账。麦达数字称，受大环境的影响，部分客户经营状况开始出现恶化，存在无法偿还应收账款的风险，公司基于谨慎性原则相应计提了应收账款坏账准备，最终计提金额由公司聘请的审计机构审计后确认。受上述两因素影响，麦达数字预计2018年归属于上市公司股东的净利润亏损3.8亿元~4.15亿元。《每日经济新闻》记者注意到，麦达数字2014年至2017年归属于上市公司股东的净利润分别为1428万元、1817万元、1.50亿元、7533万元。这意味着，如果按照麦达数字最新的业绩预告，公司近四年累计净利润还不抵2018年一年的亏损。此前深交所下发2017年年报问询函时曾指出，“2017年末，麦达数字商誉账面余额为5.52亿元，2017年度麦达数字未对商誉提取减值准备。请补充披露商誉减值的测算过程，说明商誉是否存在减值情形”。当时麦达数字表示，“由于评估的各资产组的可收回金额均大于期末合并账面可辨认净资产的公允价值及商誉的金额合计数，公司认为期末以上相关商誉未发生减值情况，无需计提减值准备”。然而到了2018年上半年，奇思广告实现营业收入1.02亿元，同比下降10.67%，实现净利润1031.69万元，同比下降33.26%。对于业绩下滑，奇思广告解释称，“主要系因上半年奇思广告所服务的汽车行业整体不景气，客户营销预算投入趋于谨慎，部分项目的营销计划延缓实施，导致奇思广告的收入和利润出现一定程度下滑”。至于顺为广告，2018年上半年实现营业收入1.03亿元，同比增加20.98%，实现净利润837.47万元，同比下降48.77%。奇思广告表示，“基于顺为广告多年的客户和品牌积累，2018年上半年收入呈现增长态势，但随着大数据、人工智能等新技术在数字营销领域的运用，广告主对‘品效合一’的营销目标日趋明确，这给传统的数字营销业务带来了挑战，再加上市场环境急剧恶化，导致顺为广告业务利润水平出现下滑”。对于子公司刚过三年业绩承诺期业绩便下滑的状况，1月30日，《每日经济新闻》记者致电麦达数字公开电话。公司董秘办工作人员要求记者以邮件形式发送采访提纲，随后记者向麦达数字公开邮箱发送了采访函，但截至发稿未获回复。（封面图片来源摄图网）"
15891,2017年06月02日,亿晶光电,600537,0,亿晶光电：控股权交易或生变,亿晶光电：控股权交易或生变
9322,2018年2月14日,雅戈尔,600177,0,雅戈尔股东昆仑信托拟减持不超6%股份,"中国证券网讯（记者 孔子元）13日晚间公告，持股占比12.33%的公司股东昆仑信托有限责任公司自公告之日起三个交易日后至2018年8月25日，计划减持股份合计不超过214,886,841股，即不超过公司总股本的6%。"
14360,2017年08月17日,上海家化,600315,0,上海家化半年报下降四成,16日晚间发布半年报，公司2017年1-6月实现营业收入26.52亿元，同比下降13.50%；归属于上市公司股东的净利润为2.16亿元，与去年同期相比下降41.93%。半年报前十大股东中，证金公司持股占比3.41%，较一季报持股占比3.72%，减持了0.31%股份。
8882,2018年2月28日,华联股份,000882,0,华联股份：目前未与阿里巴巴就Rajax股权转让事项签署任何协议,华联股份：目前未与阿里巴巴就Rajax股权转让事项签署任何协议
15282,2017年07月05日,红太阳,000525,0,红太阳：红太阳集团减持1116万股,"原标题：红太阳：红太阳集团减持1116万股　　中国证券网讯（记者 史文超） 红太阳4日晚间公告，公司股东红太阳集团有限公司于7月4日通过深圳证券交易所的证券交易系统以大宗交易方式减持公司无限售条件流通股11,160,000股，占公司总股本的1.92%。"
12145,2017年11月20日,柏堡龙,002776,0,柏堡龙公告，公司3069.82万股（占总股本的12.77%）非公开发行股份限售期满，将于11月21日上市流通。此次解除限售的股东3名，分别为北信瑞丰基金、新华基金、华泰柏瑞基金。,柏堡龙公告，公司3069.82万股（占总股本的12.77%）非公开发行股份限售期满，将于11月21日上市流通。此次解除限售的股东3名，分别为北信瑞丰基金、新华基金、华泰柏瑞基金。
7310,2018年3月22日,可立克,002782,0,可立克澄清参股中微半导体：间接持有中微半导体约0.37%股份，持股比例极低，该投资事项对公司的整体生产经营不构成重大影响。,可立克澄清参股中微半导体：间接持有中微半导体约0.37%股份，持股比例极低，该投资事项对公司的整体生产经营不构成重大影响。
10506,2018年1月10日,*ST云网,002306,0,*ST云网及控股股东被罚,原标题：*ST云网及控股股东被罚　　因涉嫌信息披露违法，(002306)与控股股东孟凯于去年3月31日分别收到了证监会下发的《 立案通知书》，时隔逾9个多月，*ST云网与孟凯分别收到了北京证监局下发的《行政处罚决定书》。其中，对*ST云网责令改正，给予警告，并处以40万元罚款；对孟凯给予警告，并处以60万元罚款。 　　北京证监局表示，截至2015年12月19日，孟凯持有*ST云网1.8156亿股股票，占*ST云网总股本的22.7%，是*ST云网的控股股东。2015年12月19日，在香港律师文某明的见证下，孟凯与陆某林签署《授权委托协议》及《中科云网科技集团股份有限公司控股股东孟凯对陆某林的授权委托书》，授权陆某林享有充分行使控股股东持有的公司股权的相应股东权利，包括依法请求、召集、主持、参加*ST云网股东大会，并行使相应表决权；转让、赠予、处置或质押标的股份及其他股东权利；在*ST云网债务及资产中，履行应由控股股东履行的行为、签署文件；在委托期限内，*ST云网召开的股东大会，直接由陆某林代为行使表决权，陆某林在行使上述权利过程中的一切法律行为、表示与代为签署的全部法律文件、协议等，委托人均予承认并自愿承担法律后果等。但截至2017年2月23日，孟凯未将上述授权事项告知*ST云网。 　　北京证监局认为，孟凯2015年12月19日与陆某林签署相关授权文件的行为是《证券法》第六十七条第二款第八项规定的重大事件。孟凯未及时告知*ST云网该重大事件的行为，属于隐瞒应当披露信息或不告知应当披露信息的行为，构成《证券法》第一百九十三条第三款所述“发行人、上市公司或者其他信息披露义务人的控股股东、实际控制人指使从事前两款违法行为”的行为。 　　此外，由于孟凯未告知应当披露信息的行为，*ST云网没有及时披露该重大事件，违反了《证券法》第六十七条的规定。 　　对此，根据相关规定，北京证监局对*ST云网责令改正，给予警告，并处以罚款40万元；对孟凯给予警告，并处以罚款60万元。
8175,2018年3月13日,晨鑫科技,002447,0,晨鑫科技：实控人刘德群等涉嫌犯罪被采取强制措施,"晨鑫科技(行情002447,诊股)3月12日晚间公告，公司于3月12日接到大连证监局通知，公司实控人刘德群、原董事长刘晓庆、原高级管理人员林春霖涉嫌犯罪被采取强制措施，目前案件尚待调查。目前，公司日常经营运作正常，上述相关人员被采取强制措施未对公司产生重大影响。"
16973,2016年03月30日,朗玛信息,300288,0,朗玛信息终止10亿元定增事项,"中国证券网讯（记者 陈天弋）公告，公司3月29日召开的第二届董事会第十六次会议审议通过了《关于终止公司非公开发行股票事项的议案》。鉴于公司披露非公开发行股票方案以来，公司互联网+医疗的业务规划与布局深度演化，我国资本市场环境亦发生较大变化，综合考虑公司业务发展规划和经营情况、资本市场环境、融资时机等因素，通过与发行对象、保荐机构等多方反复沟通，经审慎研究，公司决定终止本次非公开发行股票事项。公司于2015年3月20日召开的第二届董事会第九次会议及2015年4月10日召开的公司2014年度股东大会审议通过了公司非公开发行股票事项的相关议案，公司拟向自然人王伟、吴镇发以及上海宏流投资管理有限公司3名特定投资者非公开发行6,314,710股，募集资金总额999,997,476元。公司非公开发行股票的募集资金拟扣除发行费用后，11,000万元用于基于可穿戴与便携设备的健康管理服务平台建设项目，9,000万元用于药品服务O2O平台建设项目，剩余募集资金用于补充流动资金。"
16202,2017年05月12日,*ST众和,002070,0,*ST众和实控人涉嫌合同诈骗罪被逮捕,*ST众和实控人涉嫌合同诈骗罪被逮捕
13248,2017年09月28日,雷科防务,002413,0,雷科防务：大股东拟协议转让9.07%股份，且不排除未来12个月内继续转让,雷科防务：大股东拟协议转让9.07%股份，且不排除未来12个月内继续转让
10252,2018年1月15日,英飞特,300582,0,英飞特：两股东拟合计减持不超过6.27%股份,英飞特：两股东拟合计减持不超过6.27%股份
4344,2018年5月10日,盛运环保,300090,0,盛运环保：共计6.29亿元到期债务未能清偿,盛运环保：共计6.29亿元到期债务未能清偿
5896,2018年4月17日,易世达,300125,0,易世达：年报亏损2.64亿，拟10转5,易世达：年报亏损2.64亿，拟10转5
10779,2017年12月21日,同济堂,600090,0,同济堂：持股5%以上股东拟减持,同济堂：持股5%以上股东拟减持
10231,2018年1月15日,深科技,000021,0,深科技：挖矿机尚处于导入期 对经营业绩未产生重大影响,凤凰网财经讯 1月14日 深圳长城开发科技股份有限公司（简称“深科技”）今日公告称，公司为国内知名比特币挖矿机产品制造商之一，2018年1月产量约15万台左右。公司从2017年11月开始导入该项业务，到目前为止尚处于导入期，对公司经营业绩未产生重大影响。目前公司也在与知名企业洽谈、探讨区块链应用方面的合作机会，但由于区块链应用的技术仍不成熟，市场规模前景具有一定的不确定性。近期市场上区块链技术关注度比较高，市场将深科技归为“区块链概念股，股价由2018年1月9日收盘价9.68元涨至2018年1月12日收盘价11.20 元，累计涨幅达15.70%。 该公司详细说明如下：1. 公司已关注到区块链技术的发展和应用，但截至目前公司在区块链领域尚 未进行研发投入，也未形成相关技术。2. 截至目前，公司为国内知名比特币挖矿机产品制造商之一，2018年 1月产量约15万台左右。公司从2017年11月开始导入该项业务，到目前为止尚处于导入期，对公司经营业绩未产生重大影响。3. 目前公司也在与知名企业洽谈、探讨区块链应用方面的合作机会，但由于 区块链应用的技术仍不成熟，市场规模前景具有一定的不确定性。
13604,2017年09月15日,海螺水泥,600585,0,海螺水泥：股东减持2500万股,海螺水泥：股东减持2500万股
610,2019年1月23日,江铃汽车,000550,0,江铃汽车：预计2018年度盈利9183万元 同比下降87%,：预计2018年度盈利9183万元 同比下降87%  千龙网北京1月22日讯 江铃汽车股份有限公司（简称“江铃汽车”）22日晚间公告称，2018年度，该公司预计归属于上市公司股东的净利润盈利9183 万元，比上年同期下降87%，上年同期为盈利69094 万元；基本每股收益盈利0.11 元，上年同期为盈利0.80 元。对于业绩变动的原因，江铃汽车表示，主要是销量下降及销售结构变坏，以及在新产品和技术方面的密集投资，虽然部分被成本下降抵消。
5993,2018年4月13日,菲利华,300395,0,菲利华实控人等拟减持1.78%股份,"中国证券网讯（记者 骆民）菲利华(行情300395,诊股)公告，持公司股份75,891,775股（占公司总股本比例25.36%）的实际控制人邓家贵、吴学民以及股东商春利、周生高、李再荣、郑巍、马承斗、徐燕计划自公告发布之日起15个交易日后的3个月内，以集中竞价方式减持公司股份5,333,492股（占公司总股本比例1.78%）。其中，邓家贵、吴学民拟合计减持不超过2,992,230股（占公司总股本比例1%）。"
1655,2019年1月8日,四环生物,000518,0,四环生物：涉嫌信披违规 遭证监会立案调查,证券时报网　　e公司讯，四环生物（000518）1月7日晚间公告，公司当日收到中国证监会送达的《调查通知书》。因公司涉嫌信息披露违法违规，根据《证券法》有关规定，中国证监会决定对公司立案调查。
417,2019年1月30日,盛运环保,300090,0,盛运环保：预计2018年亏损约25亿元,e公司讯，(300090)1月29日晚发布业绩预告，预计2018年净利亏损25亿元至25.05亿元，上年同期亏损13.18亿元。业绩亏损主要系：公司对担保和向关联方提供资金计提减值准备，约增加亏损15亿元；计提商誉减值准备，增加亏损2亿元；部分到期债务未能清偿，可能需支付相关违约金、滞纳金等，财务费用约增加亏损2亿元；强制出售股票累计增加公司亏损约6600万元。
14929,2017年07月20日,中来股份,300393,0,中来股份股东江小伟计划减持不超585万股,"原标题：中来股份股东江小伟计划减持不超585万股　　中国证券网讯（记者 骆民）中来股份19日晚间公告，持公司股份13,918,265股（占公司总股本比例7.61%）的股东江小伟计划在减持计划公告之日起三个交易日后的6个月内以集中竞价或者大宗交易方式减持公司股份不超过5,850,000股（占公司总股本比例3.2%），减持价格区间：40.00-80.00元/股。"
1130,2019年1月11日,万家乐,000533,0,万家乐：2018年预亏逾8亿元,新浪财经讯 1月10日消息，万家乐（000533）1月10日晚间披露业绩预告，2018年预亏8亿元至8.8亿元，上年同期盈利3819万元。业绩亏损的主要原因是，公司对商誉及债权等不良资产计提减值损失约8亿元。
6207,2018年4月11日,三七互娱,002555,0,三七互娱实控人拟减持不超6%股份 或致控制权变更,"原标题：三七互娱实控人拟减持不超6%股份 或致控制权变更　　中国证券网讯（记者 骆民）三七互娱公告，公司控股股东、实际控制人吴绪顺、吴卫红、吴卫东拟在2018年5月1日至2018年10月31日期间，通过竞价交易、大宗交易的方式减持不超过公司总股本6%的股份；吴卫红、吴卫东将通过大宗交易或集合竞价方式减持其从二级市场增持的股份131.4万股。　　截至目前，公司总股本为2,148,110,844股，吴绪顺、吴卫红、吴卫东合计持股508,930,528股，占公司总股本比例为23.69%，根据本次披露的减持计划，当吴绪顺、吴卫红、吴卫东合计减持超过约105,257,432股时，即减持比例超过公司总股本的4.9%，将可能导致公司控制权发生变更。"
4532,2018年5月8日,奥瑞德,600666,0,奥瑞德：控股股东部分质押股份已触及平仓线,新浪财经讯 5月7日消息，（600666）5月7日晚公告，2018年5月7日公司控股股东左洪波、 褚淑霞夫妇部分质押股份已触及平仓线，但因其全部股份已被司法冻结，在诉讼相关事宜处理完毕之前暂不会被强制平仓。
1517,2019年1月10日,皇庭国际,000056,0,皇庭国际：股东和瑞九鼎计划继续减持不超6%股份,皇庭国际：股东和瑞九鼎计划继续减持不超6%股份
16825,2016年04月12日,共达电声,002655,0,共达电声股东橡树林公司减持1672万股,中国证券网讯（记者 陈天弋）4月11日晚间公告，股东喀什橡树林股权投资有限公司分别于2月4日、3月15日、4月1日和4月11日通过大宗交易系统减持公司股票450万股、172万股、550万股，500万股合计减持1672万股，占公司总股本的4.644%。减持后橡树林持有公司无限售条件的流通股1328万股，占公司总股本的3.69%。
16428,2017年04月20日,华明装备,002270,0,华明装备终止筹划重大资产重组 20日起复牌,中国证券网讯（记者 骆民） 华明装备19日晚间公告，公司与标的资产及其主要股东就本次重大事项进行了充分沟通，经反复商讨，各方就本次交易的部分关键条款未能达成一致，公司从维护全体股东及公司利益的角度出发，经审慎研究，决定终止筹划本次重大资产重组事项。公司股票将于2017年4月20日（星期四）开市起复牌。上海证券信息有限公司版权所有。本网站提供之资料或信息，仅供投资者参考，不构成投资建议。Copyright 2014 Shanghai Stock Information Service Corp. All rights reserved.联系电话：400-820-0277 地址：中国上海 浦东杨高南路1100号 E-MAIL:webmaster@cnstock.com
4349,2018年5月10日,华铁科技,603300,0,华铁科技实控人拟减持不超4.4%股份,原标题：华铁科技实控人拟减持不超4.4%股份　　中国证券网讯（记者 孔子元）华铁科技公告，持股占比21.66%的公司实际控制人胡丹锋及其控制的杭州昇铁，计划6个月内合计减持公司股份不超过2000万股，即不超总股本的4.4%。
1705,2019年1月7日,兴民智通,002355,0,兴民智通：银行账户部分资金被冻结,e公司讯，兴民智通(002355)1月6日晚间公告，近日获悉，因子公司唐山兴民工程合同诉讼，公司银行账户的部分资金被冻结。被冻结资金为1500万元，占公司最近一期经审计净资产的0.72%，不会对公司当期损益造成影响。该账户内其他资金及账户正常功能不受影响，同时公司其他账户及唐山兴民的账户均未冻结。上述资金冻结不会对公司正常运行、经营管理造成实质性影响。
16174,2017年05月17日,尔康制药,300267,0,尔康制药：湖南证监局派出核查小组进场核查,原标题：尔康制药：湖南证监局派出核查小组进场核查　　中国证券网讯（记者 骆民） 尔康制药16日晚间公告，由于网络上出现一些关于公司的媒体报道，对公司二级市场股价产生较大影响。经公司申请，公司股票已于2017年5月10日开市起停牌。鉴于监管部门对相关情况表示高度关注，中国证券监督管理委员会湖南监管局派出核查小组进场核查，会计师事务所也正对相关内容进行核查。公司股票自2017年5月17日开市起继续停牌，待湖南证监局核查完毕、公司披露相关信息后复牌。
17006,2016年03月29日,皖通科技,002331,0,皖通科技实际控制人减持360万股,中国证券网讯（记者 陈天弋）3月28日晚间公告，公司实际控制人之一杨世宁通过大宗交易，于3月25日减持公司360万股，占公司总股本的1.23%，减持均价每股16.90元。
5892,2018年4月17日,东安动力,600178,0,东安动力：一季报预减84%左右,东安动力：一季报预减84%左右
13162,2017年10月10日,科新机电,300092,0,科新机电：终止重组，10月10日复牌,科新机电：终止重组，10月10日复牌
15378,2017年06月29日,万达信息,300168,0,万达信息终止实施重大资产重组,万达信息终止实施重大资产重组
6408,2018年4月10日,诚迈科技,300598,0,诚迈科技：预计一季度业绩由盈转亏，七连板后提示风险,诚迈科技：预计一季度业绩由盈转亏，七连板后提示风险
2430,2018年12月10日,汇鸿集团,600981,0,汇鸿集团遭兴证资管旗下资管计划拟减持不超9.81%股份,12月9日讯 汇鸿集团(600981)12月9日晚间公告，兴证资管所管理的三个资管计划，即61号计划、71号计划、63号计划，计划6个月内减持公司共计不超过2.2亿股，即不超过公司总股本的9.81%。以上三个资管计划目前合计持股比例9.81%
12791,2017年10月17日,江苏吴中,600200,0,江苏吴中：全资子公司响水恒利达停产十天,江苏吴中：全资子公司响水恒利达停产十天
6613,2018年4月3日,宇通客车,600066,0,宇通客车年报：净利下滑22.62%,宇通客车年报：净利下滑22.62%
614,2019年1月23日,世纪天鸿,300654,0,世纪天鸿：部分董事、监事、高级管理人员拟在6个月内合计减持不超过0.6419%,世纪天鸿：部分董事、监事、高级管理人员拟在6个月内合计减持不超过0.6419%
1663,2019年1月8日,金域医学,603882,0,金域医学股东拟减持不超6%股份,(603882)周一晚间，公司持股12.42%的国创开元，计划1月29日-7月28日期间，通过集中竞价或减持公司股份不超2747.31万股，即不超公司总股本的6%。
13910,2017年09月06日,三维丝,300056,0,三维丝内部控制存在严重缺陷 收厦门证监局监管书,消息 三维丝9月5日晚间公告，公司收到厦门证监局下发的《行政监管措施决定书》。根据公司与刘某签订的业绩对赌协议约定，因佰瑞福未达到承诺业绩，刘某需无偿向公司转让佰瑞福5%股份。但在公司相关高管和人员安排下，刘某所持佰瑞福5%股份无偿转让给第三方，随后公司以463.50万价格从第三方收购该股份，而未按照约定从刘某处无偿收回。公司有关人员称，为减少内部矛盾，通过该方式将资金支付给佰瑞福骨干人员用于激励，以利于该公司经营团队稳定。厦门证监局表示，上述情形反映出公司在内部控制存在严重缺陷，违反相关规定。决定对公司采取责令改正行政监管措施，并提出整改要求，一、进一步完善内部控制制度和流程，加强资金管控，强化合同执行管理，提高公司规范运作水平。二、采
8691,2018年3月2日,云南锗业,002428,0,云南锗业股东二0九队拟减持不超1.18%股份,"中国证券网讯（记者 骆民）3月1日晚间公告，持公司股份64,404,000股（占公司总股本比例9.86%）的股东云南省核工业二0九地质大队计划自公告披露之日起15个交易日后的6个月内，以集中竞价交易、大宗交易等法律法规允许的方式，减持公司股份不超过770万股，即不超过公司股份总数的1.18%。"
15633,2017年06月20日,口子窖,603589,0,口子窖：公司监事计划减持不超过100万股,"原标题：口子窖：公司监事计划减持不超过100万股　　中国证券网讯（记者 史文超） 口子窖19日晚间公告，公司监事冯本濂计划自减持计划公告之日起十五个交易日后的六个月内通过集中竞价或大宗交易等法律法规允许的方式减持不超过1,000,000股的公司股份，即不超过公司总股本的0.17%。"
319,2019年2月1日,印纪传媒,002143,0,印纪传媒去年预亏超21亿元，深交所发函问“有没有大洗澡”,1月31日，深交所向印纪娱乐传媒股份有限公司（印纪传媒，002143.SZ）发去关注函，要求印纪传媒说明2018年度主要资产计提大额减值准备的具体原因及合理性，是否存在利用计提减值准备对本期业绩进行“大洗澡”的情形，是否存在利用计提减值准备消除上市公司资金被非经营性占用的情形。 2019年1月30日，印纪传媒披露《2018年度业绩预告修正公告》，将2018年度业绩预计由-12亿元至-8亿元向下修正为-32亿元至-21.42亿元，修正的主要原因是计提大额减值准备。 对此，深交所表示高度关注，要求印纪传媒就以下事项进行自查并做出书面说明： 1、请补充说明计提大额减值准备的资产类别、金额、形成主要资产的具体事项、时间和性质及拟计提减值准备的金额。 2、请补充说明近三年 主要资产减值准备的计提政策及变更情况，并对比近三年主要资产减值准备的计提情况，说明本期主要资产计提大额减值准备的具体原因及合理性，是否存在利用计提减值准备对本期业绩进行“大洗澡”的情形。 3、请核查公司是否存在上市公司资金被非经营性资金占用情形，是否存在利用计提减值准备消除上市公司资金被非经营性占用的情形。 4、请补充说明公司对2018年度全年业绩进行预告时是否充分考虑了上述事项的影响、与修正后业绩差异大的原因，并详细说明公司知悉上述事项的具体时点，以及公司业绩预计修正是否及时。 印纪传媒的前身高金食品于2007年7月20日登陆深证证券交易所中小板，2014年印纪传媒借壳上市，主营业务从生猪屠宰、加工、冷冻、销售、肉制品等，变为为影视娱乐内容和整合营销服务。实际控制人为肖文革。 1月31日，印纪传媒股价收报2.60元，跌6.81%。
9722,2018年1月31日,乐视网,300104,0,乐视网：预计2017年亏损116.05亿元-116.1亿元,新浪财经讯 1月30日消息，发布公告称预计2017年亏损116.05亿元-116.1亿元，上年同期盈利5.55亿元。报告期内，由于持续受到关联方资金紧张、流动性风波影响，社会舆论持续发酵并不断扩大，对公司声誉和信用度造成较大影响，公司的广告收入、终端收入及会员收入等业务均出现较大幅度的下滑。同时，公司日常运营成本（如、CDN费用、摊提费用等）以及融资成本的不断增加，导致本报告期公司经营性亏损约为37亿元。
